job_titel,company_name,location,skills,link,area,governorate,country,Experience,min_experience,max_experience,Average_Experience
Accountant,Nile Mep Contracting ,"Shorouk City, Cairo, Egypt ",Full TimeOn-siteExperienced · 4 - 7 Yrs of Exp · Accounting/Finance · Accounting · excel · Finance · CMA · CPA · Financial Analysis · Financial Management · GAAP · General Ledger,https://wuzzuf.net/jobs/p/ZixVawaNiBth-Accountant-Nile-Mep-Contracting-Cairo-Egypt,Shorouk City, Cairo, Egypt ,4 - 7 Yrs of Exp,4,7,5.5
Senior AR Accountant,First Plast ,"Marg, Cairo, Egypt ",Full TimeOn-siteExperienced · 3 - 5 Yrs of Exp · Accounting/Finance · ERP · Accounting · excel · General Ledger,https://wuzzuf.net/jobs/p/U1s4XIZtJYm1-Senior-AR-Accountant-First-Plast-Cairo-Egypt,Marg, Cairo, Egypt ,3 - 5 Yrs of Exp,3,5,4.0
Treasury Accountant,First Plast ,"Marg, Cairo, Egypt ",Full TimeOn-siteExperienced · 3 - 5 Yrs of Exp · Accounting/Finance · ERP · excel · General Ledger,https://wuzzuf.net/jobs/p/OZ598dNT11zi-Treasury-Accountant-First-Plast-Cairo-Egypt,Marg, Cairo, Egypt ,3 - 5 Yrs of Exp,3,5,4.0
General Accountant,Confidential ,"New Cairo, Cairo, Egypt ",Full TimeOn-siteEntry Level · 2 - 4 Yrs of Exp · Accounting/Finance · general accountant · accountant · Accounting · Finance,https://wuzzuf.net/jobs/p/0OVw1BZRwPN2-General-Accountant-Cairo-Egypt,New Cairo, Cairo, Egypt ,2 - 4 Yrs of Exp,2,4,3.0
GL Accountant,Aswaq ,"Shorouk City, Cairo, Egypt ",Full TimeOn-siteExperienced · 3 - 5 Yrs of Exp · males_only · Accounting/Finance · Accounting · General Ledger · accountant · Finance,https://wuzzuf.net/jobs/p/2qDPC79CnD2z-GL-Accountant-Aswaq-Cairo-Egypt,Shorouk City, Cairo, Egypt ,3 - 5 Yrs of Exp,3,5,4.0
Accountant,Serioplast ,"6th of October, Giza, Egypt ",Full TimeOn-siteExperienced · 2 - 5 Yrs of Exp · Accounting/Finance · AP · Finance · General Ledger · Accounting,https://wuzzuf.net/jobs/p/SNMSvPrp9p3v-Accountant-Serioplast-Giza-Egypt,6th of October, Giza, Egypt ,2 - 5 Yrs of Exp,2,5,3.5
Accountant,AOS Financial Services ,"Cairo, Egypt ",Full TimeRemoteExperienced · 3 - 5 Yrs of Exp · Accounting/Finance · Accounting · Analysis · General Ledger (GL) · Microsoft Excel · Accounting Software · excel · analytical · Finance · Financial Analysis,https://wuzzuf.net/jobs/p/pixHU04EcqEs-Accountant-AOS-Financial-Services-Cairo-Egypt,Cairo, Egypt ,,3 - 5 Yrs of Exp,3,5,4.0
General Accountant,New century production Egypt ,"Smouha, Alexandria, Egypt ",Full TimeOn-siteExperienced · 2 - 5 Yrs of Exp · Accounting/Finance · Finance · Accounting · Accounting Software · excel · CMA · CPA · Financial Analysis · Financial Management · GAAP,https://wuzzuf.net/jobs/p/ymuNQqtT6zMX-General-Accountant-New-century-production-Egypt-Alexandria-Egypt,Smouha, Alexandria, Egypt ,2 - 5 Yrs of Exp,2,5,3.5
Treasury Accountant,Azza Fahmy Jewellery ,"6th of October, Giza, Egypt ",Full TimeOn-siteExperienced · 4 - 6 Yrs of Exp · Accounting/Finance · Accounting · excel · Finance · Financial Analysis · General Ledger · Accounting Software · Treasury · CPA · CMA,https://wuzzuf.net/jobs/p/5MsvD2jym5Uy-Treasury-Accountant-Azza-Fahmy-Jewellery-Giza-Egypt,6th of October, Giza, Egypt ,4 - 6 Yrs of Exp,4,6,5.0
Junior Receivables Accountant - AR Accountant,LG Electronics ,"Katameya, Cairo, Egypt ",Full TimeOn-siteEntry Level · 1 - 2 Yrs of Exp · Accounting/Finance · Analyst/Research · Accounting · Finance · Account Payable · Payable · AP · Financial Analysis · Commerce · English,https://wuzzuf.net/jobs/p/KbzKdo8wNUoD-Junior-Receivables-Accountant---AR-Accountant-LG-Electronics-Cairo-Egypt,Katameya, Cairo, Egypt ,1 - 2 Yrs of Exp,1,2,1.5
General Accountant,Gold's Gym Egypt ,"Cairo, Egypt ",Full TimeOn-siteExperienced · 2 - 3 Yrs of Exp · males_only · Accounting/Finance · Banking · Logistics/Supply Chain · Accounting · Accounting Software · CMA · CPA · excel · Finance · Financial Analysis,https://wuzzuf.net/jobs/p/4Svl91iXt9UF-General-Accountant-Golds-Gym-Egypt-Cairo-Egypt,Cairo, Egypt ,,2 - 3 Yrs of Exp,2,3,2.5
Accountant,EGYGAB Developments ,"Shorouk City, Cairo, Egypt ",Full TimeOn-siteExperienced · 2 - 4 Yrs of Exp · Accounting/Finance · Banking · accountant · Accounting · Finance · Financial Analysis · Financial Management · Ledger · General Ledger · MS Excel,https://wuzzuf.net/jobs/p/XUIVyvpGPAxQ-Accountant-EGYGAB-Developments-Cairo-Egypt,Shorouk City, Cairo, Egypt ,2 - 4 Yrs of Exp,2,4,3.0
General - Accountant,Cairo Three A  for Stevedoring ,"Damietta, Damietta, Egypt ",Full TimeOn-siteExperienced · 2+ Yrs of Exp · males_preferred · Accounting/Finance · Accounting · Finance · Microsoft Excel · Accounts Payable,https://wuzzuf.net/jobs/p/VCthaTAD3aBz-General---Accountant-Cairo-Three-A-for-Stevedoring-Damietta-Egypt,Damietta, Damietta, Egypt ,2+ Yrs of Exp,2,2,2.0
Accountant,Power Solutions ,"6th of October, Giza, Egypt ",Full TimeOn-siteEntry Level · 1 - 3 Yrs of Exp · Accounting/Finance · Accounting · Finance · Collection · Petty Cash · Supply Chain · Financial Management · General Accounting · Commerce · Book Keeping,https://wuzzuf.net/jobs/p/yX1GQlLTKQzN-Accountant-Power-Solutions-Giza-Egypt,6th of October, Giza, Egypt ,1 - 3 Yrs of Exp,1,3,2.0
General Accountant,alfanar ,"Sheraton, Cairo, Egypt ",Full TimeOn-siteExperienced · 3 - 5 Yrs of Exp · Accounting/Finance · Accounting · Finance · Financial Management,https://wuzzuf.net/jobs/p/66Fox5RqtcJX-General-Accountant-alfanar-Cairo-Egypt,Sheraton, Cairo, Egypt ,3 - 5 Yrs of Exp,3,5,4.0
General Accountant - Odoo user,Osolutions ,"Nasr City, Cairo, Egypt ",Full TimeOn-siteExperienced · 3 - 7 Yrs of Exp · Accounting/Finance · Banking · Financial Management · Accounting · Finance,https://wuzzuf.net/jobs/p/sSZX7aTTd8iZ-General-Accountant---Odoo-user-Osolutions-Cairo-Egypt,Nasr City, Cairo, Egypt ,3 - 7 Yrs of Exp,3,7,5.0
General Accountant,Ship To Box ,"Sheikh Zayed, Giza, Egypt ",Full TimeOn-siteExperienced · 1 - 3 Yrs of Exp · Accounting/Finance · Accounting · Finance · Billing · analyst · reporting · excel · accountant · shipping · ecommerce,https://wuzzuf.net/jobs/p/m2YBrh1ktfTc-General-Accountant-Ship-To-Box-Giza-Egypt,Sheikh Zayed, Giza, Egypt ,1 - 3 Yrs of Exp,1,3,2.0
Accountant,Confidential ,"Cairo, Egypt ",Full TimeOn-siteEntry Level · 0 - 2 Yrs of Exp · Accounting/Finance · excel · IFRS · Accounting · Finance · Financial Analysis · Financial Management · General Ledger · GAAP · MS Excel,https://wuzzuf.net/jobs/p/VHFhrRRuNX7x-Accountant-Cairo-Egypt,Cairo, Egypt ,,0 - 2 Yrs of Exp,0,2,1.0
Senior Accountant,UNITED METALS COMPANY ,"6th of October, Giza, Egypt ",Full TimeOn-siteExperienced · 5 - 13 Yrs of Exp · Accounting/Finance · Banking · Accounting · Finance · Financial · Accounting Software · excel · Financial Analysis · Financial Management · business,https://wuzzuf.net/jobs/p/5fZWlezVCMJR-Senior-Accountant-UNITED-METALS-COMPANY-Giza-Egypt,6th of October, Giza, Egypt ,5 - 13 Yrs of Exp,5,13,9.0
General Accountant,lorando  ,"Cairo, Egypt ",Full TimeOn-siteExperienced · 4 - 7 Yrs of Exp · Accounting/Finance · Accounting · Accounting Software · CMA · CPA · Finance · Financial Analysis · Financial Management · General Ledger · MS,https://wuzzuf.net/jobs/p/yjytVEFvtdFt-General-Accountant-lorando-Cairo-Egypt,Cairo, Egypt ,,4 - 7 Yrs of Exp,4,7,5.5
Accountant,Pearl Dental and Beauty Center ,"Heliopolis, Cairo, Egypt ",Full TimeOn-siteExperienced · 2 - 3 Yrs of Exp · males_only · Accounting/Finance · Administration · Accounting · Accounting Software · excel · CMA · CPA · Financial Analysis · Financial Management · GAAP,https://wuzzuf.net/jobs/p/UvBh5liJOA7C-Accountant-Pearl-Dental-and-Beauty-Center-Cairo-Egypt,Heliopolis, Cairo, Egypt ,2 - 3 Yrs of Exp,2,3,2.5
Accountant,Al Fares Oilseel ,"10th of Ramadan City, Sharqia, Egypt ",Full TimeOn-siteExperienced · 2 - 5 Yrs of Exp · Accounting/Finance · Accounting · Finance · Accounting Software · CPA · excel · CMA · Financial Analysis · Financial Management · GAAP,https://wuzzuf.net/jobs/p/7pdIIubZ2fXD-Accountant-Al-Fares-Oilseel-Sharqia-Egypt,10th of Ramadan City, Sharqia, Egypt ,2 - 5 Yrs of Exp,2,5,3.5
BSP Accountant,Wonder Travel ,"Cairo, Egypt ",Full TimeOn-siteExperienced · 1 - 3 Yrs of Exp · Accounting/Finance · Accounting · Finance · Auditing · Airline Ticketing · Financial Accounting · Accounting Reports · General Accounting · BSP · Billing Systems,https://wuzzuf.net/jobs/p/fWG3bCgNUmMR-BSP-Accountant-Wonder-Travel-Cairo-Egypt,Cairo, Egypt ,,1 - 3 Yrs of Exp,1,3,2.0
General Accountant (Treasury Department),MCV ,"Obour City, Cairo, Egypt ",Full TimeOn-siteEntry Level · 1 - 3 Yrs of Exp · Accounting/Finance · Accounting · Business Administration · Financial Management · accountant · Computer Skills · Treasury · Treasury Accountant · Microsoft Office · Microsoft Excel,https://wuzzuf.net/jobs/p/X1QCLZInwjq3-General-Accountant-Treasury-Department-MCV-Cairo-Egypt,Obour City, Cairo, Egypt ,1 - 3 Yrs of Exp,1,3,2.0
General Accountant,CairoCart ,"Nasr City, Cairo, Egypt ",Full TimeOn-siteExperienced · 3 - 6 Yrs of Exp · Accounting/Finance · Accounting · Finance,https://wuzzuf.net/jobs/p/dc82kvxhDFZv-General-Accountant-CairoCart-Cairo-Egypt,Nasr City, Cairo, Egypt ,3 - 6 Yrs of Exp,3,6,4.5
General Accountant,KTS International  ,"Cairo, Egypt ",Full TimeOn-siteExperienced · 3 - 5 Yrs of Exp · Accounting/Finance · Accounting · CMA · CPA · English · excel · Finance · Financial Analysis · Financial Management · General Ledger,https://wuzzuf.net/jobs/p/yp3CgQh7kJvW-General-Accountant-KTS-International-Cairo-Egypt,Cairo, Egypt ,,3 - 5 Yrs of Exp,3,5,4.0
General Accountant,Professional Service  Proserv ,"New Cairo, Cairo, Egypt ",Full TimeOn-siteExperienced · 2 - 4 Yrs of Exp · Accounting/Finance · Accounting · Accounting Software · Finance · Financial · Financial Analysis · Financial Management · Tax,https://wuzzuf.net/jobs/p/dJRQG8U1C3yq-General-Accountant-Professional-Service---Proserv-Cairo-Egypt,New Cairo, Cairo, Egypt ,2 - 4 Yrs of Exp,2,4,3.0
General Accountant, Farouk Systems Egypt   ,"6th of October, Giza, Egypt ",Full TimeOn-siteExperienced · 1 - 3 Yrs of Exp · males_only · Accounting/Finance · Manufacturing/Production · accountant · Accounting · excel · Finance · general accountant · MS,https://wuzzuf.net/jobs/p/zZzHG8Q9Bty8-General-Accountant-Systems-Egypt-Giza-Egypt,6th of October, Giza, Egypt ,1 - 3 Yrs of Exp,1,3,2.0
Accountant,Confidential ,"Faisal, Giza, Egypt ",Full TimeOn-siteExperienced · 2 - 5 Yrs of Exp · Accounting/Finance · accountant · Finance · Business Administration · Accounting · Financial Analysis · Financial Management · General Ledger · Taxes · CMA,https://wuzzuf.net/jobs/p/y1L74AUP9F75-Accountant-Giza-Egypt,Faisal, Giza, Egypt ,2 - 5 Yrs of Exp,2,5,3.5
Senior Accountant,Green Mass  ,"New Cairo, Cairo, Egypt ",Full TimeOn-siteManager · 5 - 7 Yrs of Exp · Accounting/Finance · Accounting · Finance · Financial Management · General Ledger · Generally Accepted Accounting Principles · Financial Analysis · Accounting Software · GAAP,https://wuzzuf.net/jobs/p/wQKOwZDySZui-Senior-Accountant-Green-Mass-Cairo-Egypt,New Cairo, Cairo, Egypt ,5 - 7 Yrs of Exp,5,7,6.0
